Dual_land	Cards_drawn	Color_Counts	Color_Counts_during_trials
0	7	0	238
0	7	1	3458
0	7	2	6304
0	7	Mulligan	1443
1	7	0	253
1	7	1	3273
1	7	2	6474
1	7	Mulligan	1473
2	7	0	242
2	7	1	3124
2	7	2	6634
2	7	Mulligan	1466
3	7	0	209
3	7	1	2895
3	7	2	6896
3	7	Mulligan	1370
4	7	0	205
4	7	1	2809
4	7	2	6986
4	7	Mulligan	1454
5	7	0	260
5	7	1	2563
5	7	2	7177
5	7	Mulligan	1454
6	7	0	226
6	7	1	2460
6	7	2	7314
6	7	Mulligan	1426
7	7	0	246
7	7	1	2423
7	7	2	7331
7	7	Mulligan	1493
8	7	0	243
8	7	1	2153
8	7	2	7604
8	7	Mulligan	1432
9	7	0	210
9	7	1	2117
9	7	2	7673
9	7	Mulligan	1460
10	7	0	207
10	7	1	1959
10	7	2	7834
10	7	Mulligan	1414
11	7	0	250
11	7	1	1854
11	7	2	7896
11	7	Mulligan	1433
12	7	0	219
12	7	1	1705
12	7	2	8076
12	7	Mulligan	1384
13	7	0	257
13	7	1	1615
13	7	2	8128
13	7	Mulligan	1497
14	7	0	230
14	7	1	1452
14	7	2	8318
14	7	Mulligan	1379
15	7	0	216
15	7	1	1388
15	7	2	8396
15	7	Mulligan	1410
16	7	0	230
16	7	1	1303
16	7	2	8467
16	7	Mulligan	1407
17	7	0	226
17	7	1	1240
17	7	2	8534
17	7	Mulligan	1452
18	7	0	222
18	7	1	1170
18	7	2	8608
18	7	Mulligan	1412
19	7	0	238
19	7	1	1047
19	7	2	8715
19	7	Mulligan	1400
20	7	0	224
20	7	1	996
20	7	2	8780
20	7	Mulligan	1431
21	7	0	217
21	7	1	921
21	7	2	8862
21	7	Mulligan	1397
22	7	0	227
22	7	1	874
22	7	2	8899
22	7	Mulligan	1450
23	7	0	239
23	7	1	779
23	7	2	8982
23	7	Mulligan	1459
24	7	0	236
24	7	1	717
24	7	2	9047
24	7	Mulligan	1488
25	7	0	216
25	7	1	610
25	7	2	9174
25	7	Mulligan	1396
26	7	0	212
26	7	1	585
26	7	2	9203
26	7	Mulligan	1460
27	7	0	213
27	7	1	561
27	7	2	9226
27	7	Mulligan	1460
28	7	0	266
28	7	1	502
28	7	2	9232
28	7	Mulligan	1501
29	7	0	227
29	7	1	451
29	7	2	9322
29	7	Mulligan	1435
30	7	0	229
30	7	1	341
30	7	2	9430
30	7	Mulligan	1476
31	7	0	214
31	7	1	332
31	7	2	9454
31	7	Mulligan	1414
32	7	0	239
32	7	1	284
32	7	2	9477
32	7	Mulligan	1459
33	7	0	194
33	7	1	239
33	7	2	9567
33	7	Mulligan	1426
34	7	0	234
34	7	1	183
34	7	2	9583
34	7	Mulligan	1476
35	7	0	233
35	7	1	143
35	7	2	9624
35	7	Mulligan	1430
36	7	0	225
36	7	1	132
36	7	2	9643
36	7	Mulligan	1430
37	7	0	228
37	7	1	94
37	7	2	9678
37	7	Mulligan	1419
38	7	0	233
38	7	1	57
38	7	2	9710
38	7	Mulligan	1419
39	7	0	238
39	7	1	34
39	7	2	9728
39	7	Mulligan	1422
40	7	0	227
40	7	1	0
40	7	2	9773
40	7	Mulligan	1422
